user_id,crt_score
15719,0.9444444444444444
15722,0.7222222222222222
15723,0.9444444444444444
15724,0.7222222222222222
15725,0.5
15727,0.8333333333333334
15729,0.7777777777777778
15731,0.9444444444444444
15734,0.8333333333333334
15736,0.9444444444444444
15737,0.7777777777777778
15738,0.5555555555555556
15739,0.9444444444444444
15742,0.8333333333333334
15745,0.7777777777777778
15746,0.9444444444444444
15747,0.6111111111111112
15749,0.8333333333333334
15751,0.7777777777777778
15752,0.8333333333333334
15754,0.8888888888888888
15755,0.8888888888888888
15757,0.8333333333333334
15758,0.8888888888888888
15759,0.7777777777777778
15761,0.8888888888888888
15777,0.7777777777777778
15778,0.9444444444444444
15779,0.7222222222222222
15783,0.9444444444444444
15790,1
15791,0.8333333333333334
15798,0.9444444444444444
15799,1
15800,0.3333333333333333
15804,0.5555555555555556
15805,1
15806,0.7222222222222222
15808,0.8333333333333334
15810,0.3333333333333333
15811,0.9444444444444444
15813,0.8888888888888888
15820,0.8333333333333334
15823,0.7777777777777778
15828,0.3333333333333333
15829,0.8888888888888888
15830,0.8333333333333334
15836,0.8888888888888888
15839,0.8888888888888888
15840,0.8888888888888888
15841,0.8333333333333334
15842,0.3888888888888889
15849,0.8888888888888888
15850,0.5
15851,0.6666666666666666
15852,0.8888888888888888
15853,0.7777777777777778
15855,0.7222222222222222
15856,1
15858,1
15859,0.7222222222222222
15861,0.9444444444444444
15863,0.7777777777777778
15864,0.9444444444444444
15870,0.4444444444444444
15872,0.9444444444444444
15873,1
15874,0.6111111111111112
15877,0.4444444444444444
15879,0.9444444444444444
15900,0.9444444444444444
16000,0.4444444444444444
9264,0.7222222222222222
7104,0.3888888888888889
7106,0.8333333333333334
14570,0.8888888888888888
